timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725083217460,1520,Prepare Order,200,OK,Thread Group 1-2,text,true,,455,518,153,153,http://211.58.2.18:8080/api/v1/orders/prepare,1520,0,1009
1725083217460,1523,Prepare Order,200,OK,Thread Group 1-1,text,true,,455,518,153,153,http://211.58.2.18:8080/api/v1/orders/prepare,1523,0,1008
1725083217468,1515,Prepare Order,200,OK,Thread Group 1-3,text,true,,455,518,153,153,http://211.58.2.18:8080/api/v1/orders/prepare,1515,0,1016
1725083217487,1562,Prepare Order,200,OK,Thread Group 1-5,text,true,,455,518,161,161,http://211.58.2.18:8080/api/v1/orders/prepare,1560,0,1017
1725083217500,1555,Prepare Order,200,OK,Thread Group 1-6,text,true,,455,518,162,162,http://211.58.2.18:8080/api/v1/orders/prepare,1555,0,1015
1725083217521,1537,Prepare Order,200,OK,Thread Group 1-9,text,true,,455,518,162,162,http://211.58.2.18:8080/api/v1/orders/prepare,1535,0,1023
1725083218983,77,Create Order,202,Accepted,Thread Group 1-1,,true,,340,815,162,162,http://211.58.2.18:8080/api/v1/orders/create/8827bf12-4c03-448c-a6b8-a995aaf5fc5c,77,0,0
1725083218981,330,Create Order,202,Accepted,Thread Group 1-2,,true,,340,815,186,186,http://211.58.2.18:8080/api/v1/orders/create/64011fad-b377-4362-9190-eb83b2085d1e,330,0,0
1725083217637,1926,Prepare Order,200,OK,Thread Group 1-20,text,true,,455,518,211,211,http://211.58.2.18:8080/api/v1/orders/prepare,1925,0,1013
1725083217584,2017,Prepare Order,200,OK,Thread Group 1-15,text,true,,455,518,214,214,http://211.58.2.18:8080/api/v1/orders/prepare,1998,0,1024
1725083217574,2027,Prepare Order,200,OK,Thread Group 1-14,text,true,,455,518,214,214,http://211.58.2.18:8080/api/v1/orders/prepare,2017,0,1046
1725083219049,655,Create Order,202,Accepted,Thread Group 1-5,,true,,340,815,225,225,http://211.58.2.18:8080/api/v1/orders/create/301a6974-423d-452f-bdd5-1ad098d34ec1,655,0,0
1725083219055,662,Create Order,202,Accepted,Thread Group 1-6,,true,,340,815,225,225,http://211.58.2.18:8080/api/v1/orders/create/64b51acd-af14-45bc-ad8d-fad1b64bdbfa,662,0,0
1725083219058,756,Create Order,202,Accepted,Thread Group 1-9,,true,,340,815,234,234,http://211.58.2.18:8080/api/v1/orders/create/eb65795c-8adf-4382-a9f2-a4d65fd33cae,756,0,0
1725083217627,2191,Prepare Order,200,OK,Thread Group 1-19,text,true,,455,518,233,233,http://211.58.2.18:8080/api/v1/orders/prepare,2174,0,1008
1725083217514,2346,Prepare Order,200,OK,Thread Group 1-7,text,true,,455,518,237,237,http://211.58.2.18:8080/api/v1/orders/prepare,2346,0,1030
1725083217685,2279,Prepare Order,200,OK,Thread Group 1-25,text,true,,455,518,248,248,http://211.58.2.18:8080/api/v1/orders/prepare,2267,0,1014
1725083217482,2583,Prepare Order,200,OK,Thread Group 1-4,text,true,,455,518,258,258,http://211.58.2.18:8080/api/v1/orders/prepare,2583,0,1022
1725083217613,2790,Prepare Order,200,OK,Thread Group 1-18,text,true,,455,518,291,291,http://211.58.2.18:8080/api/v1/orders/prepare,2790,0,1022
1725083217519,2930,Prepare Order,200,OK,Thread Group 1-8,text,true,,455,518,296,296,http://211.58.2.18:8080/api/v1/orders/prepare,2885,0,1025
1725083217554,2966,Prepare Order,200,OK,Thread Group 1-12,text,true,,455,518,303,303,http://211.58.2.18:8080/api/v1/orders/prepare,2962,0,1008
1725083217674,3817,Prepare Order,200,OK,Thread Group 1-24,text,true,,455,518,401,401,http://211.58.2.18:8080/api/v1/orders/prepare,3786,0,1006
1725083218983,2672,Create Order,202,Accepted,Thread Group 1-3,,true,,340,815,417,417,http://211.58.2.18:8080/api/v1/orders/create/4ddf9bce-9b49-431d-b272-eacd598305ca,2672,0,0
1725083218454,3201,Prepare Order,200,OK,Thread Group 1-102,text,true,,455,518,417,417,http://211.58.2.18:8080/api/v1/orders/prepare,3201,0,1021
1725083217865,3837,Prepare Order,200,OK,Thread Group 1-43,text,true,,455,518,420,420,http://211.58.2.18:8080/api/v1/orders/prepare,3837,0,1013
1725083217973,3731,Prepare Order,200,OK,Thread Group 1-54,text,true,,455,518,421,421,http://211.58.2.18:8080/api/v1/orders/prepare,3730,0,1012
1725083217704,4022,Prepare Order,200,OK,Thread Group 1-27,text,true,,455,518,423,423,http://211.58.2.18:8080/api/v1/orders/prepare,4019,0,1052
1725083217825,3915,Prepare Order,200,OK,Thread Group 1-39,text,true,,455,518,425,425,http://211.58.2.18:8080/api/v1/orders/prepare,3914,0,1023
1725083217546,4224,Prepare Order,200,OK,Thread Group 1-11,text,true,,455,518,427,427,http://211.58.2.18:8080/api/v1/orders/prepare,4224,0,1016
1725083219601,2202,Create Order,202,Accepted,Thread Group 1-14,,true,,340,815,431,431,http://211.58.2.18:8080/api/v1/orders/create/205f1e4a-a35e-4043-924b-560f9bd03b5d,2202,0,0
1725083217721,4093,Prepare Order,200,OK,Thread Group 1-29,text,true,,455,518,430,430,http://211.58.2.18:8080/api/v1/orders/prepare,4092,0,1055
1725083218007,3811,Prepare Order,200,OK,Thread Group 1-57,text,true,,455,518,431,431,http://211.58.2.18:8080/api/v1/orders/prepare,3811,0,1008
1725083217880,3940,Prepare Order,200,OK,Thread Group 1-45,text,true,,455,518,432,432,http://211.58.2.18:8080/api/v1/orders/prepare,3929,0,1013
1725083217664,4161,Prepare Order,200,OK,Thread Group 1-23,text,true,,455,518,432,432,http://211.58.2.18:8080/api/v1/orders/prepare,4161,0,1016
1725083218036,3789,Prepare Order,200,OK,Thread Group 1-60,text,true,,455,518,432,432,http://211.58.2.18:8080/api/v1/orders/prepare,3789,0,1011
1725083217740,4087,Prepare Order,200,OK,Thread Group 1-31,text,true,,455,518,432,432,http://211.58.2.18:8080/api/v1/orders/prepare,4085,0,1036
1725083217938,3905,Prepare Order,200,OK,Thread Group 1-50,text,true,,455,518,433,433,http://211.58.2.18:8080/api/v1/orders/prepare,3905,0,1016
1725083217694,4150,Prepare Order,200,OK,Thread Group 1-26,text,true,,455,518,434,434,http://211.58.2.18:8080/api/v1/orders/prepare,4149,0,1015
1725083219818,2031,Create Order,202,Accepted,Thread Group 1-19,,true,,340,815,434,434,http://211.58.2.18:8080/api/v1/orders/create/8d9d24ab-974b-41be-8e6b-3f77a6271e04,2031,0,0
1725083217819,4030,Prepare Order,200,OK,Thread Group 1-38,text,true,,455,518,434,434,http://211.58.2.18:8080/api/v1/orders/prepare,4024,0,1029
1725083219601,2251,Create Order,202,Accepted,Thread Group 1-15,,true,,340,815,433,433,http://211.58.2.18:8080/api/v1/orders/create/ab59c4e3-c708-4deb-88c6-017833d26771,2251,0,0
1725083217760,4093,Prepare Order,200,OK,Thread Group 1-33,text,true,,455,518,432,432,http://211.58.2.18:8080/api/v1/orders/prepare,4092,0,1016
1725083217756,4100,Prepare Order,200,OK,Thread Group 1-32,text,true,,455,518,433,433,http://211.58.2.18:8080/api/v1/orders/prepare,4099,0,1020
1725083217923,3946,Prepare Order,200,OK,Thread Group 1-49,text,true,,455,518,434,434,http://211.58.2.18:8080/api/v1/orders/prepare,3938,0,1016
1725083218057,3815,Prepare Order,200,OK,Thread Group 1-62,text,true,,455,518,435,435,http://211.58.2.18:8080/api/v1/orders/prepare,3814,0,1019
1725083218164,3713,Prepare Order,200,OK,Thread Group 1-73,text,true,,455,518,435,435,http://211.58.2.18:8080/api/v1/orders/prepare,3713,0,1009
1725083217778,4106,Prepare Order,200,OK,Thread Group 1-34,text,true,,455,518,436,436,http://211.58.2.18:8080/api/v1/orders/prepare,4106,0,1025
1725083217985,3904,Prepare Order,200,OK,Thread Group 1-55,text,true,,455,518,436,436,http://211.58.2.18:8080/api/v1/orders/prepare,3904,0,1016
1725083218402,3491,Prepare Order,200,OK,Thread Group 1-97,text,true,,455,518,437,437,http://211.58.2.18:8080/api/v1/orders/prepare,3488,0,1013
1725083217835,4071,Prepare Order,200,OK,Thread Group 1-40,text,true,,455,518,438,438,http://211.58.2.18:8080/api/v1/orders/prepare,4062,0,1013
1725083217784,4180,Prepare Order,200,OK,Thread Group 1-35,text,true,,455,518,443,443,http://211.58.2.18:8080/api/v1/orders/prepare,4132,0,1019
1725083217991,4033,Prepare Order,200,OK,Thread Group 1-56,text,true,,455,518,450,450,http://211.58.2.18:8080/api/v1/orders/prepare,4032,0,1010
1725083217902,4129,Prepare Order,200,OK,Thread Group 1-47,text,true,,455,518,451,451,http://211.58.2.18:8080/api/v1/orders/prepare,4129,0,1022
1725083218011,4048,Prepare Order,200,OK,Thread Group 1-58,text,true,,455,518,453,453,http://211.58.2.18:8080/api/v1/orders/prepare,4045,0,1005
1725083217643,4436,Prepare Order,200,OK,Thread Group 1-21,text,true,,455,518,456,456,http://211.58.2.18:8080/api/v1/orders/prepare,4436,0,1022
1725083217803,4284,Prepare Order,200,OK,Thread Group 1-37,text,true,,455,518,456,456,http://211.58.2.18:8080/api/v1/orders/prepare,4278,0,1015
1725083217564,4581,Prepare Order,200,OK,Thread Group 1-13,text,true,,455,518,462,462,http://211.58.2.18:8080/api/v1/orders/prepare,4576,0,1010
1725083218026,4136,Prepare Order,200,OK,Thread Group 1-59,text,true,,455,518,463,463,http://211.58.2.18:8080/api/v1/orders/prepare,4136,0,1021
1725083217734,4431,Prepare Order,200,OK,Thread Group 1-30,text,true,,455,518,464,464,http://211.58.2.18:8080/api/v1/orders/prepare,4431,0,1042
1725083217977,4204,Prepare Order,200,OK,Thread Group 1-52,text,true,,455,518,466,466,http://211.58.2.18:8080/api/v1/orders/prepare,4204,0,1011
1725083217874,4316,Prepare Order,200,OK,Thread Group 1-44,text,true,,455,518,467,467,http://211.58.2.18:8080/api/v1/orders/prepare,4307,0,1020
1725083218155,4077,Prepare Order,200,OK,Thread Group 1-72,text,true,,455,518,470,470,http://211.58.2.18:8080/api/v1/orders/prepare,4073,0,1017
1725083217546,4702,Prepare Order,200,OK,Thread Group 1-10,text,true,,455,518,472,472,http://211.58.2.18:8080/api/v1/orders/prepare,4702,0,1016
1725083219563,2690,Create Order,202,Accepted,Thread Group 1-20,,true,,340,815,472,472,http://211.58.2.18:8080/api/v1/orders/create/7956e39b-1ccb-4b9e-9652-5d5f495b42e0,2690,0,0
1725083217607,4666,Prepare Order,200,OK,Thread Group 1-17,text,true,,455,518,474,474,http://211.58.2.18:8080/api/v1/orders/prepare,4665,0,1013
1725083220404,1890,Create Order,202,Accepted,Thread Group 1-18,,true,,340,815,476,476,http://211.58.2.18:8080/api/v1/orders/create/5a4294ab-7a8f-4469-b3f2-7b2ee23bc545,1890,0,0
1725083217654,4641,Prepare Order,200,OK,Thread Group 1-22,text,true,,455,518,475,475,http://211.58.2.18:8080/api/v1/orders/prepare,4641,0,1026
1725083219964,2588,Create Order,202,Accepted,Thread Group 1-25,,true,,340,815,500,500,http://211.58.2.18:8080/api/v1/orders/create/5139c66c-98ee-4f0e-83b1-f21a3cd072f9,2588,0,0
1725083218361,4191,Prepare Order,200,OK,Thread Group 1-93,text,true,,455,518,500,500,http://211.58.2.18:8080/api/v1/orders/prepare,4191,0,1009
1725083217845,4707,Prepare Order,200,OK,Thread Group 1-41,text,true,,455,518,500,500,http://211.58.2.18:8080/api/v1/orders/prepare,4707,0,1018
1725083218083,4469,Prepare Order,200,OK,Thread Group 1-65,text,true,,455,518,500,500,http://211.58.2.18:8080/api/v1/orders/prepare,4469,0,1024
1725083218544,4008,Prepare Order,200,OK,Thread Group 1-111,text,true,,455,518,500,500,http://211.58.2.18:8080/api/v1/orders/prepare,4008,0,1006
1725083218230,4322,Prepare Order,200,OK,Thread Group 1-80,text,true,,455,518,500,500,http://211.58.2.18:8080/api/v1/orders/prepare,4322,0,1015
1725083218073,4479,Prepare Order,200,OK,Thread Group 1-64,text,true,,455,518,499,499,http://211.58.2.18:8080/api/v1/orders/prepare,4479,0,1022
1725083217595,5069,Prepare Order,200,OK,Thread Group 1-16,text,true,,455,518,511,511,http://211.58.2.18:8080/api/v1/orders/prepare,5069,0,1025
1725083218093,4571,Prepare Order,200,OK,Thread Group 1-66,text,true,,455,518,511,511,http://211.58.2.18:8080/api/v1/orders/prepare,4571,0,1014
1725083217850,4814,Prepare Order,200,OK,Thread Group 1-42,text,true,,455,518,511,511,http://211.58.2.18:8080/api/v1/orders/prepare,4814,0,1013
1725083218121,4710,Prepare Order,200,OK,Thread Group 1-69,text,true,,455,518,527,527,http://211.58.2.18:8080/api/v1/orders/prepare,4710,0,1016
1725083218174,4657,Prepare Order,200,OK,Thread Group 1-74,text,true,,455,518,527,527,http://211.58.2.18:8080/api/v1/orders/prepare,4657,0,1013
1725083218344,4487,Prepare Order,200,OK,Thread Group 1-91,text,true,,455,518,527,527,http://211.58.2.18:8080/api/v1/orders/prepare,4487,0,1026
1725083217796,5035,Prepare Order,200,OK,Thread Group 1-36,text,true,,455,518,527,527,http://211.58.2.18:8080/api/v1/orders/prepare,4873,0,1022
1725083218570,4261,Prepare Order,200,OK,Thread Group 1-114,text,true,,455,518,527,527,http://211.58.2.18:8080/api/v1/orders/prepare,4261,0,1011
1725083220449,2384,Create Order,202,Accepted,Thread Group 1-8,,true,,340,815,528,528,http://211.58.2.18:8080/api/v1/orders/create/6a41e434-13d7-4d8e-b260-c67565a45c3a,2384,0,0
1725083221771,1141,Create Order,202,Accepted,Thread Group 1-11,,true,,340,815,535,535,http://211.58.2.18:8080/api/v1/orders/create/f47ce7fc-c21f-484f-b77d-f8475937dda5,1141,0,0
1725083219860,3051,Create Order,202,Accepted,Thread Group 1-7,,true,,340,815,534,534,http://211.58.2.18:8080/api/v1/orders/create/3aecf436-9841-48ca-80b1-6e507a06abf6,3051,0,0
1725083218333,4840,Prepare Order,200,OK,Thread Group 1-90,text,true,,455,518,558,558,http://211.58.2.18:8080/api/v1/orders/prepare,4839,0,1037
1725083217945,5262,Prepare Order,200,OK,Thread Group 1-51,text,true,,455,518,562,562,http://211.58.2.18:8080/api/v1/orders/prepare,5236,0,1039
1725083217910,5370,Prepare Order,200,OK,Thread Group 1-48,text,true,,455,518,570,570,http://211.58.2.18:8080/api/v1/orders/prepare,5370,0,1014
